"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
1410.735	2.91	404.2	12291.4	281	81	35
1423.71	2.33	122.9	14746	231.2	59.5	35
1428.725	16.639	9277.5	12357.3	1617.8	490.5	35
1442.732	2.047	96.1	10394.3	197.8	71	35
1450.735	2.35	229.6	8491.4	227.1	95.8	35
1459.721	3.776	453.9	12207	364.6	115.6	35
1465.749	2.39	89.3	7972.1	233.1	109.6	35
1486.74	2.673	183.6	12044.9	262.5	84.5	35
1494.757	9.386	1606.1	11242.7	902.3	318.4	35
1496.751	2.076	96.7	4614.7	200.2	163.9	35
1501.754	3.26	452.4	12859.1	323.7	101.1	35
1510.73	4.533	690.3	14986.1	436.9	122.2	35
1517.746	2.171	88.1	10087.7	209.7	82.8	35
1523.773	2.501	132.9	12450.5	244.8	80.4	35
1529.747	13.443	13884.1	12836.2	1309.2	430.2	35
1551.76	2.209	182.1	4831.2	212	181	35
1554.757	9.755	7322.7	9524.5	940.6	410.2	35
1566.768	2.381	141	6831.7	227.8	138.1	35
1570.697	17.143	16657.7	9346.9	1640.7	747	35
1580.789	4.322	1356.1	10520.1	415.1	171.8	35
1628.804	6.097	2880.8	9304.5	587.9	291.5	35
1646.819	2.483	249.2	13411.4	236.7	83.1	35
1694.751	3.574	341.1	5935.3	334.9	279	35
1714.901	2.133	176.9	11784.5	202.9	87.4	35
1762.848	2.128	181.9	8264.1	195.5	124.3	35
1776.885	3.303	1531.6	11287.6	300.4	147	35
1780.867	2.002	171.7	11619.8	182.2	84.2	35
1836.842	2.166	180.2	5496.1	190.8	199	35
1905.986	4.718	666.1	7512.2	388	314.3	35
1936.059	2.546	403.2	12741	201.1	97.7	35
2147.19	22.748	32139.7	12593.1	1333.1	741.3	35
2169.156	3.423	429.2	11156.8	197.7	124.3	35
2185.135	2.247	139.4	14651.4	126.8	63.6	35
2211.098	17.995	26906.1	13082.5	971.9	543.8	35
2225.107	5.008	577.8	10709.2	267.6	182.9	35
2233.075	13.916	45298.4	14242.8	737.3	390.9	35
2247.113	3.097	293.6	6249.3	160.8	192.1	35
2254.081	2.521	210.2	8987.8	129.1	107.8	35
2283.167	7.019	4186	11711.8	350.5	226.7	35
2305.132	2.86	302.2	6362.2	137.2	165.6	35
2391.196	2.642	252.5	11563.1	115.4	80.3	35
2423.09	4.083	836.6	11463.8	171.6	123.5	35
2854.389	2.827	191.8	9497	70.6	78.8	35
2918.284	3.17	484.1	5374.1	73.8	154.9	35
2932.593	33.872	15871.2	12931.1	785.9	682.7	35
2948.596	3.974	827.7	16020.5	92.7	66.1	35
2954.558	3.329	293.4	17518.8	75.7	48.4	35
3323.763	2.252	52.9	6145.5	35.3	79.7	35
3337.795	3.55	198.7	9316.2	55.3	82.3	35
1011.583	4.24	996.9	8673.6	419.3	96.3	41
1045.515	11.515	15650	8073.4	1154	300.9	41
1104.53	2.759	523	10712.3	284	63	41
1198.682	20.555	18903.7	9377	2240.3	637.2	41
1220.63	5.831	2661.4	8229.7	629.7	208.9	41
1234.633	3.046	305.2	6801.1	329.3	131.2	41
1248.644	2.035	302.5	9067.1	223.1	67.3	41
1269.667	3.728	377.7	7467.1	405.7	153.7	41
1274.691	4.408	1928.2	9561.1	478.9	148.6	41
1287.672	3.109	215.6	14625.8	337.4	73.3	41
1292.644	3.94	643.6	11401.7	432.8	117.4	41
1296.677	17.303	13047.9	11458.4	1921.4	523.3	41
1303.668	2.226	241.2	8169.6	243.2	90	41
1314.65	3.558	444.4	8262.9	385.8	143.1	41
1325.721	3.8	847.1	7877.2	416.1	165.5	41
1334.659	2.965	327.4	8056.9	325.7	127	41
1341.716	4.811	1222	9302.2	521.1	178.7	41
1361.685	2.155	77.9	8666.8	233.5	87.5	41
1377.651	5.061	1710.9	7976.7	556.6	235.3	41
1385.724	2.087	127.1	7767	227.1	95.6	41
1390.758	7.668	4206.4	9653.9	836.4	297.2	41
1406.707	24.48	24913.5	12080.7	2694.5	802.5	41
1410.718	4.669	786.1	10413.4	511.5	174.5	41
1413.753	2.078	126.6	6278.5	226.6	123.8	41
1418.746	2.092	163	10513.3	232.3	77.5	41
1428.716	19.884	12128.4	9947.8	2206.7	795.7	41
1442.722	2.414	315	10959.6	265.8	91.8	41
1451.738	2.366	105.8	11615.7	263.5	85.6	41
1459.73	2.685	193.4	10759.8	294.6	103.6	41
1473.762	2.051	82.6	11321.6	227.1	77.3	41
1487.752	2.83	212.3	10887.5	311.1	112.5	41
1494.746	9.74	1625	8636.6	1071.2	476.1	41
1496.797	4.253	227.4	13573	468.3	134.2	41
1501.755	3.988	540.4	7557.8	438.7	223.9	41
1510.724	3.89	1609.4	11775.9	431.8	149.7	41
1515.762	2.495	183.1	12599.2	278.3	89.8	41
1523.783	3.068	270.4	14557.7	342.1	99	41
1529.747	13.315	18366.3	10074.5	1470.7	595.2	41
1554.756	13.435	20947.2	10322.9	1478.2	602.1	41
1566.787	2.698	106.4	6902.8	296.6	177.9	41
1570.692	9.155	2749.9	7647.7	1006.8	552.7	41
1580.772	4.622	1714.1	11332.2	506.7	192.6	41
1589.853	2.212	76.9	12485.7	248.8	87.8	41
1628.798	9.861	3297.6	9246.6	1076.5	534.5	41
1646.82	3.412	783.3	10144.7	372.2	170.5	41
1650.806	2.195	102.3	8807.2	237.1	124.1	41
1667.828	2.083	154.3	10004	223.8	106.8	41
1694.728	2.538	221.3	6473.6	270.7	204.4	41
1714.909	3.375	739.3	15494.9	357.4	121.2	41
1739.936	4.172	2077.4	12295.2	436.3	187.1	41
1763.865	2.945	492.5	7438.6	306.2	218.3	41
1776.889	2.862	167.6	8954.2	293.2	175.8	41
1790.904	3.011	661.3	11108.4	307.4	153.4	41
1805.927	2.241	154.4	13826.4	228.8	95.4	41
1826.951	4.11	1029.8	10984.9	410.4	213.3	41
1905.988	8.048	8215.7	11621.9	755.2	396.4	41
1936.056	4.635	3279.3	13687.1	415.5	194.8	41
1952.032	2.607	228.9	11306.8	227.5	127.1	41
2043.01	2.375	862.2	9973.1	180.9	120.4	41
2147.19	16.303	43086.5	13391	1075.9	577.4	41
2211.101	11.343	20647.6	13372.2	695.8	382.7	41
2225.117	4.565	846	11676.3	271.1	172.9	41
2233.08	4.449	1214.7	10704.3	262.7	181.9	41
2246.189	6.871	10560.4	12012.2	396.4	250.6	41
2253.128	2.385	230.1	10172.5	136.5	100.9	41
2283.166	4.116	929.4	12987.2	226.3	132.2	41
2354.128	4.963	665.1	7565	246.7	261.4	41
2381.161	2.076	132	9912.7	99.8	80.7	41
2391.196	3.277	317.1	8576.3	155.7	147.8	41
2423.118	2.535	261.9	6475.2	114.9	146	41
2484.314	3.44	270.5	8403	141.9	144.7	41
2497.259	4.692	862.1	10348.9	190.2	159.2	41
2854.414	7.258	650.3	9764.5	182.2	199.2	41
2932.592	19.664	6835.2	12208.2	448.3	410.9	41
3323.767	2.386	176.1	6034.8	37.1	84.8	41
3337.806	2.472	122.6	7681	38.2	69.2	41
1011.553	2.285	115.5	4486.8	193	83.5	47
1028.463	3.721	260.7	4772.5	316.5	133.4	47
1045.498	18.529	8264.8	9319.4	1595.9	354.8	47
1067.481	2.296	133.8	8867.3	202.6	49.8	47
1081.499	2.502	198.1	6165.6	219.7	77.2	47
1143.589	2.517	270.1	6950.5	224.1	76.1	47
1198.676	5.861	1877.7	9642.5	525.2	147.5	47
1220.626	3.216	525.5	9786.6	290.5	82.1	47
1251.662	2.041	137.1	8209.9	183.1	61.6	47
1292.654	2.328	138.2	11100.9	213	57.5	47
1296.676	7.054	2604.9	11072.6	633.1	179.3	47
1314.656	3.243	356	9300.1	289.3	100.3	47
1325.726	3.453	769.5	8756.5	310.9	110.4	47
1334.661	2.416	190.9	7288.6	216.2	92.3	47
1341.722	2.545	181.3	8017	226.2	87.7	47
1354.64	2.809	478.7	8802.3	249.4	92.9	47
1390.748	2.49	224.7	11207.9	226.8	69.9	47
1399.685	2.072	85.9	7068.9	185.5	87.3	47
1406.706	7.585	7814.7	11345.5	690.1	219.1	47
1410.725	4.882	1187.6	10465.3	433.5	148.2	47
1428.711	11.574	8598.8	8969.9	1023.3	407.8	47
1433.721	2.177	124.2	8667.2	192.3	78.8	47
1442.717	2.424	96.7	9245.2	214.9	83.6	47
1449.75	2.303	215.6	5316.2	203.3	137.2	47
1466.748	2.02	190.9	6613.4	178.8	98.7	47
1473.771	2.318	72.9	10546.6	204	72.4	47
1487.739	3.232	328.9	11346.7	284.3	98.7	47
1494.7	2.393	41.2	25485.7	209.6	31	47
1495.773	8.252	4881.1	10161	727.2	284.2	47
1501.744	2.491	161.7	7173.8	218.7	117.3	47
1510.732	2.668	166.1	7674.2	233.8	118.6	47
1517.755	2.05	167.9	6751.5	179.3	104.3	47
1522.758	3.149	366.1	12187	273.7	91.9	47
1529.739	9.829	14540.4	10158.2	858	342.9	47
1554.749	15.804	33000.1	10584.3	1381.6	546.9	47
1566.784	3.49	255.5	9366.2	302.2	133.8	47
1570.695	8.322	1382.8	6678.1	716.3	453.9	47
1572.671	3.089	113.5	17240.4	265.7	64.6	47
1580.763	6.303	3197.4	11545	552.3	210.7	47
1612.902	2.889	156.4	6957.2	247.6	157.3	47
1646.812	3.566	854.2	9997.3	299.8	138.9	47
1694.708	3.864	401.3	7678.9	321.4	204.9	47
1739.916	2.873	292.8	6769.6	231.2	174.6	47
1752.882	2.167	261.7	9253.3	173	99.5	47
1763.857	2.626	235.4	8598.4	208.1	128.3	47
1776.875	2.02	133.8	11291.5	161.9	78.6	47
1836.804	3.12	359.8	8772.4	236.2	154.3	47
1905.978	2.93	535.9	7853.6	201.4	156.3	47
1936.036	2.498	656	12158.8	165.9	86.7	47
2010.077	2.857	311.2	10862.2	169.3	103.8	47
2147.189	10.696	25271.6	14323	527.4	263.1	47
2211.1	7.052	6545.1	13174	313.9	173.8	47
2225.11	2.13	182.5	6331.2	93.3	107.8	47
2233.074	3.92	603.7	10777.9	168.9	115.4	47
2423.072	2.621	166.8	8187.4	85.6	85.8	47
2932.592	7.607	3236.9	13170.9	132.7	112.3	47
1011.583	3.632	893	7005.7	426.7	120.5	53
1028.488	2.911	344.8	4275.8	342.6	161.7	53
1045.504	16.115	11960.9	7676	1906.8	515.6	53
1067.503	2.293	468.7	6888	270	84.1	53
1081.505	2.328	163	7555.1	273.9	79.4	53
1104.514	2.215	163.6	7858.3	262.3	77	53
1143.602	3.582	2561.3	9123.3	427.2	114.7	53
1198.683	7.302	3923.3	8128.7	878.9	290	53
1217.656	2.365	164	6497	281	114.8	53
1220.642	2.966	115.5	8915.2	353.3	104.9	53
1234.641	2.634	112.4	10928.4	316.6	78.1	53
1251.639	2.733	161	5399.4	323.1	165.2	53
1258.616	2.452	228	8813.3	289.2	94	53
1267.629	2.775	133.3	6857.1	329	136.4	53
1287.655	2.434	151.3	9498.6	286.5	89.1	53
1292.652	3.253	328.3	10735	382.5	109.2	53
1296.677	18.746	12078.7	10132.3	2219.7	664.4	53
1303.636	2.054	118.6	9426.6	242.2	78	53
1314.665	4.225	1013.2	9358.6	493.2	166.3	53
1318.666	3.149	259.2	11694	368.7	99.5	53
1341.715	3.164	297.2	9875.6	366.3	120.2	53
1346.696	2.115	56.9	10415.6	250.1	76.9	53
1354.64	3.439	969.8	8646.2	401.1	153.2	53
1390.75	3.586	578.3	12234.1	410.2	115.5	53
1395.705	2.055	190.4	6395.4	236.1	123.4	53
1406.712	8.03	2641.2	12952.6	914.2	257.7	53
1410.719	5.694	1875.7	11464.7	647.1	202.3	53
1414.705	2.42	126.6	7682.6	276.1	124	53
1428.714	10.044	5875.3	9705.8	1158.1	428.4	53
1433.722	3.203	219.8	6413.3	363.9	199.8	53
1450.731	2.14	120.3	6877.4	242.1	126.9	53
1459.702	2.015	103.9	7053.2	225.5	116.4	53
1473.78	2.377	226.5	11595.6	269.8	90.5	53
1488.76	2.252	355.1	10424.4	249.8	92.1	53
1493.718	2.396	113.1	5653.9	265.8	178.3	53
1495.772	7.45	3642	10347.3	830.8	315.4	53
1501.746	2.526	127.8	7801.7	279.3	137.5	53
1510.722	2.449	546.2	10720.1	273.2	101.6	53
1517.769	2.585	265.7	13907	290.6	86.6	53
1523.768	3.248	598.5	13721.3	357.7	107.6	53
1529.744	7.509	4652.6	10332.9	823.6	323.1	53
1541.791	2.621	73.2	10003.7	152.7	104.5	53
1554.755	10.456	15738.4	9713.2	1139	492.4	53
1566.778	2.508	124.8	6144.9	270.5	184.9	53
1570.694	9.134	2802.9	7287.9	990.1	574.4	53
1572.691	2.578	205.4	14706.3	278.5	80.1	53
1580.773	4.826	1647.7	12842.2	521.7	182.1	53
1612.902	3.125	360.2	6550	329.7	222.7	53
1628.83	2.908	392.6	8665.1	304.2	160.8	53
1643.83	2.031	64.3	9587.2	211.5	101.1	53
1648.828	2.611	110.6	12938.1	270.3	97.2	53
1739.935	3.277	848.2	10342.1	323	161.9	53
1905.994	3.376	570.3	8770.1	280.3	195.1	53
1936.049	2.814	1173.6	12788.7	224.4	111.5	53
2010.085	2.272	178	12157.6	159.9	84.1	53
2147.188	20.224	15569.4	12034.7	1177	690	53
2169.165	2.532	294.9	13149.8	141.8	77.8	53
2203.135	2.243	149.8	12109.6	119.1	71.6	53
2211.102	13.494	10079.5	12390.5	714.4	419.1	53
2225.109	4.132	1100.7	11189.9	214.2	141.3	53
2233.086	10.291	13726.7	12769.2	526.5	309.4	53
2247.097	2.253	135.7	5679.4	113.3	147.4	53
2269.051	2.134	164.3	5396.6	103.7	144.2	53
2283.166	6.727	2013.8	10201.9	321.5	238.7	53
2299.177	2.632	383.6	18961.1	126	52.5	53
2305.148	3.136	375.4	8782.1	146.1	128.2	53
2423.11	2.918	449.8	11937.4	117.5	82.6	53
2932.592	17.705	9174	13134.8	396.4	338.4	53
2948.567	2.173	124.2	6913.3	47.9	77.2	53
2990.49	2.261	85.2	14449.7	47.8	37.6	53
3337.798	2.794	134.3	10702	43.6	56.6	53
1028.483	3.781	385.9	5090.8	372.3	146.3	59
1045.51	13.914	7223.7	8769.1	1398.5	331.8	59
1094.509	2.065	80.9	9380.3	205.5	49.7	59
1143.606	3.048	510.4	7500.7	305.4	100.8	59
1198.676	5.508	2273.1	7571.2	550.3	189.5	59
1220.615	2.315	371.1	7404.6	230.1	84.4	59
1267.651	2.672	169.8	10357.9	264.3	76.6	59
1296.68	7.217	2823	9961.7	716.6	217.4	59
1325.725	2.382	152.5	9715.2	234.9	75.8	59
1341.738	2.771	213	11191.7	272.7	77.5	59
1354.638	2.341	171.8	7201.5	227.7	102.1	59
1406.709	5.391	3711.7	11996.5	531.1	158.4	59
1410.72	4.109	1349.5	13231.2	402.3	108.3	59
1414.69	2.105	144.4	6305.5	202.7	109.9	59
1428.711	8.781	7786.7	9708	839	309.2	59
1459.707	2.145	147.4	8994.1	203.4	82.8	59
1473.78	2.627	402.7	12059.8	249.8	80.1	59
1488.744	2.187	62.1	13754.5	205.8	58.6	59
1495.771	5.543	2119.9	11078.1	523.8	184.2	59
1501.752	3.064	444.2	9218.7	288.7	122.5	59
1510.734	2.716	343.8	11992.5	261.5	89.8	59
1523.77	2.484	385.3	12343.7	237.4	79.6	59
1529.745	8.051	28190	11181.1	764.5	278.4	59
1554.751	10.419	9870.1	9453	964.3	422.9	59
1566.775	2.074	120.5	7227.7	191.5	110.6	59
1570.688	8.414	2321.9	7507.7	771.1	430.8	59
1580.764	6.044	3173.5	13469.8	567.4	189.3	59
1629.827	2.175	197.6	4927.3	195.4	178.6	59
1647.822	2.503	248	14298.9	223.1	75.2	59
1694.737	2.403	247	5849.7	208.6	175.5	59
1936.053	3.248	1240.5	12330.2	225.8	114	59
2147.194	11.79	12124.3	10539.5	614.4	413.1	59
2211.101	8.907	10637.4	11405.7	428.3	277.5	59
2225.099	3.114	290.5	9604.2	147.8	112.6	59
2233.072	6.201	4603.2	11399.3	289.3	188.5	59
2283.16	3.765	403.6	7604.8	165.1	164.7	59
2423.103	2.411	135.1	8233.1	87.9	87.8	59
2932.591	9.498	7209.1	14078.3	198.6	158.3	59
3337.81	2.047	74.8	8718.6	29.6	47.3	59
1045.504	8.042	4913	9327.5	671.1	149.8	65
1095.523	2.033	204.8	10884.7	175.6	38.2	65
1104.532	2.145	171.4	8426.2	184.5	50.8	65
1198.68	9.849	16048.6	10413.8	856.8	222.5	65
1220.645	5.381	1310.7	11743.3	471.7	116.2	65
1234.631	2.549	274	6129.4	222.2	98.2	65
1269.661	2.213	122	6626.7	192.8	82.7	65
1292.65	4.092	632.8	9806.2	355.4	108	65
1296.679	18.18	11979.1	11051.6	1579.6	444.1	65
1313.647	2.895	144.7	6941.8	252.1	112.6	65
1334.662	3.954	294.7	8480.4	342.4	126.2	65
1341.706	4.676	1032.9	10051.7	405.1	129.4	65
1364.678	2.452	131.2	9280.9	213.5	74.4	65
1377.643	2.637	223.8	6871.9	229.5	109.9	65
1384.688	2.007	98.8	4666.4	173.9	122	65
1390.762	5.412	1918.4	10025.3	471.6	162	65
1395.722	2.066	132.4	10579	183.1	58.1	65
1399.669	2.768	244.8	5575.8	242.1	145.6	65
1406.712	10.663	5948.4	12482.9	954.7	274.8	65
1410.72	3.587	891.7	10783.2	316.5	103.6	65
1414.731	2.951	212	8980.2	257.7	98.3	65
1428.71	18.902	41092.6	11670.8	1666.6	521.6	65
1442.701	2.299	192.1	9104.5	200.7	78.3	65
1459.705	3.085	183.1	9981.8	272.6	100.8	65
1472.757	2.177	124.8	10337.9	190.6	70.3	65
1487.735	2.257	122.1	9307.9	195.9	80.2	65
1494.739	8.804	2265.6	10494	767.1	293.6	65
1497.788	2.461	139.4	6981.8	214.4	116.7	65
1501.739	4.325	523.9	10207.4	373.6	142	65
1510.726	4.631	1721.6	10820.7	400	150	65
1517.746	3.183	297.1	11125.3	275	99.9	65
1523.776	2.964	233.2	13645.1	264.9	80	65
1529.742	15.082	15704	12608.2	1302.2	424.7	65
1554.754	13.656	14723	12672.7	1195.4	404.1	65
1566.791	2.817	95.3	7450.8	241.1	134.8	65
1570.689	18.056	14545	9759	1559.2	681.3	65
1580.771	5.853	7585.8	14284.2	514.2	159.6	65
1608.792	2.285	68.2	11715.1	193.7	72.8	65
1612.955	2.852	340.6	13306.4	243.4	81.3	65
1628.808	6.79	2083.3	9478.1	573.7	280.5	65
1646.826	3.269	546.6	13977.7	281.9	98.2	65
1694.729	2.829	406.7	7793.7	231	145.4	65
1714.934	2.338	160	9973.7	190.2	95.1	65
1739.914	2.104	220.5	5360.2	166.9	159.4	65
1752.906	2.142	218.7	14342.6	170.9	64.5	65
1762.849	3.095	356.6	13815.7	245.6	97.7	65
1776.883	2.275	141.9	11735.8	179.2	82.7	65
1826.938	2.352	296.5	12375.4	178.3	83.1	65
1905.986	3.011	347.2	9206	209.6	138.6	65
1936.058	4.628	3199.3	15085	310.3	131.9	65
2132.934	3.794	1134.9	4427.2	191.4	308.6	65
2147.193	40.983	80702.5	14314.5	2048	1023.5	65
2169.171	3.639	703.6	16477.9	177.9	76	65
2203.111	3.697	805.5	12320.7	173.3	101	65
2211.1	11.127	19822.5	14147	509.5	266.1	65
2225.113	4.91	1399.5	12811.6	221.5	127.1	65
2233.074	12.003	41942.6	15052.6	532.7	269.6	65
2247.123	3.018	267.6	6564.6	131.7	149.4	65
2283.16	4.031	970.4	10542	166.8	120.3	65
2305.151	2.594	355.2	6906.7	104.2	116	65
2354.105	3.598	486.4	11321.4	134.2	94.3	65
2423.107	2.437	215.4	9055.1	83.6	76	65
2854.386	2.218	104.6	11738.3	45.4	40.9	65
2918.235	2.063	143.4	3022	37.9	136	65
2932.591	27.354	19161	13901.9	523.1	422.3	65
2948.572	3.025	221.4	6307.8	56.3	99.2	65
2954.542	3.326	285.7	8996.7	61.5	76.2	65
3337.786	2.392	70.8	8297.2	30.2	50.6	65
1011.593	7.539	2693.6	6832.6	911.8	265.2	71
1028.504	2.114	181.8	3589.6	253.7	141.8	71
1045.533	23.537	29276.2	6396.2	2836.2	930.1	71
1067.517	2.75	197	5369.4	328	129.6	71
1101.486	2.152	80	3369.2	255.8	169.5	71
1143.621	2.569	260.2	4056	306	180.3	71
1198.688	7.421	2483	7089.4	879	322.7	71
1220.639	2.049	86	9052.1	240.8	71.2	71
1267.64	2.123	78.2	5039.1	247.6	137.6	71
1292.651	2.112	85.7	9254.7	244.9	80.3	71
1296.68	27.403	21211.7	8952.6	3177	1073.1	71
1314.673	3.544	458.8	7760	411.8	162	71
1318.66	2.12	121.8	11281.3	249.2	69.9	71
1338.811	3.851	1123.4	10529.5	450.1	134.1	71
1341.71	2.689	275	7906.1	310.8	122.1	71
1353.643	3.058	163.4	5139.1	351.7	219.9	71
1390.754	2.264	277.8	10961.5	262.1	82	71
1406.706	5.18	4846	10863.6	588.7	188.2	71
1410.728	2.665	234.2	10708.5	301.1	97.7	71
1428.724	8.901	10435.7	8954.9	1005.3	402.7	71
1459.712	2.297	155.6	5982.8	255.2	155.5	71
1465.745	2.059	105.2	7124.9	230.5	121.2	71
1494.747	5.543	1012.1	6679.6	605.8	348.6	71
1497.783	2.245	174.3	8679.9	246.9	108.7	71
1501.753	3.154	322.6	9698.1	347.1	138.7	71
1510.744	2.072	155.7	6825.6	226.2	128.2	71
1517.763	2.102	108.4	13234.4	232.7	72.8	71
1529.743	6.045	2835	7782.9	657.7	338.3	71
1554.75	6.33	1833.5	6761.7	680.7	416.8	71
1570.687	26.159	19853.5	8340.7	2785.8	1418.5	71
1580.772	3.622	1134.9	10328.8	383	161	71
1694.759	2.469	258.7	4512.1	244.1	264.2	71
1836.834	2.259	300.8	5283.9	203.1	221.3	71
1905.995	2.8	720.7	5695.3	233.3	249.6	71
1936.055	2.597	480.5	11431.4	207.6	115.3	71
2010.08	2.366	164.5	11340.6	169.4	97.3	71
2132.95	4.045	1121.9	3915.2	244.4	441.6	71
2147.197	44.943	43336.1	10696.2	2707.6	1805.3	71
2169.162	4.232	1039.9	11070.8	249.4	160.4	71
2185.14	2.531	262.6	8108.6	145.7	128.8	71
2203.12	7.308	4976.6	9337.4	406.3	317.5	71
2206.107	3.818	226.9	15129.1	213.8	103.3	71
2211.098	27.248	40723.6	11129.6	1502	1003.6	71
2225.108	10.945	16647	12985.7	593.9	348.5	71
2233.073	14.102	24933.1	11211.5	758	506.3	71
2248.071	4.777	1924.8	9834.7	252.1	193.8	71
2267.016	3.269	280.5	6972.1	168.4	180	71
2283.158	7.7	1893.7	8053.3	390	367.9	71
2299.157	2.839	288	8784.8	140.7	122.9	71
2304.614	2.07	84.4	8840.4	101.7	91.8	71
2305.11	2.352	185.6	6787.7	115.4	129.9	71
2423.103	2.2	120.2	6860.1	94.3	113	71
2780.03	2.735	157.5	3722.2	74.8	206	71
2932.591	23.133	33364.7	12011.8	558.3	525.6	71
2948.584	3.614	308	8153.7	85.4	117.4	71
2954.557	2.7	200.9	12047.8	63.6	59.1	71
2989.498	3.375	203.6	9191.2	76.6	96.2	71
3323.791	3.009	228.8	6298.4	49.9	109.7	71
3337.797	5.056	469.1	7629.4	83	151	71
1011.596	8.812	4705.2	10702	421.2	80.5	76
1028.514	2.456	127	5498.7	114.4	43	76
1045.526	37.227	11330.4	11365.5	1732.8	328	76
1067.518	2.229	101.7	5037.4	104.2	43.9	76
1101.484	2.101	69.5	3744.2	98.3	58.7	76
1198.68	2.971	161	6658.4	139.4	53.9	76
1220.611	2.075	63.7	9903.8	97.2	27.3	76
1251.675	2.285	195	5567	107	53.2	76
1267.655	2.541	117.3	6205.7	118.3	53.8	76
1296.677	11.218	3193.5	12437.2	528.1	133.6	76
1410.723	2.416	79.8	8949.9	110.1	42.7	76
1415.732	2.012	95.3	11605.3	92.3	27.4	76
1428.715	8.107	4005.9	12188.2	374.1	114.6	76
1493.712	2.007	54	11522.6	90.6	29.5	76
1495.769	2.988	491.2	7147.1	135	72.4	76
1497.8	2.3	126.7	17104.1	108.3	24.9	76
1501.768	2.568	198.1	6168.4	115.3	71.9	76
1510.737	2.327	254	10950.6	104.1	39.6	76
1517.743	2.208	61.5	15176.1	100	27	76
1529.748	4.799	1175.7	8931.3	213.3	96.8	76
1554.77	6.396	5632.4	10909.4	283.3	108.3	76
1570.694	14.959	5928.9	9245.6	664.8	303.4	76
1580.765	2.525	163	10144.5	110.7	46.9	76
1612.953	2.128	147.5	8229	92.6	49.6	76
1836.834	2.036	165.7	5381.6	81.1	86.5	76
2147.195	19.887	27089	15242.9	579	270.2	76
2203.142	2.244	135.1	7153.2	61.3	62	76
2211.095	17.714	44824.8	16285.7	484.1	223.2	76
2225.11	6.041	2875.1	15421.2	165.1	81.1	76
2233.081	9.898	8339.4	15097.2	261.8	130.3	76
2248.065	3.322	244.7	10041.9	87.3	64.7	76
2267.037	2.631	120.7	10616	67.3	47.7	76
2283.168	6.952	3190.8	17534.4	176.9	79.7	76
2299.159	2.427	125.1	9054.2	60.2	50.7	76
2305.121	2.242	164.1	6330.8	55.2	66.7	76
2779.451	4.169	252.6	18471.4	65.3	37.4	76
2779.94	2.352	87.3	8511.9	36.7	43.4	76
2932.592	8.782	1149.9	13647.5	120.6	98.8	76
3323.762	2.125	68.1	6483	21.6	45.5	76
3337.828	4.307	451.9	15995.7	43.5	38	76
1011.574	31.288	26003.9	7626.8	3754.5	975.8	80
1028.484	3.926	915.3	5686.4	475.3	168.8	80
1033.561	2.543	484.4	8056.9	306.8	77.4	80
1045.503	70.156	27526.2	7640.5	8476.3	2309.4	80
1067.498	5.774	1494.6	7473.8	701.4	204	80
1074.54	2.156	85.6	9576.2	268.5	60.7	80
1095.523	2.209	305.1	7687.8	273	80.4	80
1143.593	2.82	421.9	6122.1	348.3	136.5	80
1198.675	4.956	954.3	8203.1	622	200.3	80
1235.622	2.2	187.9	5658.4	271.1	129.5	80
1274.685	2.59	213	8579.1	317.9	107.4	80
1296.683	85.085	111603.5	9383.4	10404.2	3410.5	80
1303.629	2.103	240.2	5464.5	257.1	140.2	80
1314.672	3.433	457.4	5939.2	419.7	213.9	80
1318.663	7.488	4422.7	10664.2	916.6	276.5	80
1334.666	2.883	138.3	10362.5	351.2	110.5	80
1338.819	9.505	15933.4	9798	1175.1	390.9	80
1341.701	2.508	168.9	9685	308.8	103.4	80
1353.642	4.072	335.5	6835.6	494.7	235.8	80
1384.713	2.445	473.2	8760.2	297.4	114.8	80
1390.741	2.269	246.1	6982.6	275.7	131.9	80
1399.668	2.273	157	4050.4	274.5	228.3	80
1406.72	3.48	855	12872.6	434.5	120.6	80
1410.725	2.032	215.5	9618.1	245.9	88.1	80
1428.725	6.605	4318.3	9961.9	792.3	291.1	80
1440.745	2.653	35.3	12792.2	317.9	89.1	80
1459.701	4.401	367.2	5473.5	525.5	351.5	80
1464.761	2.538	32.8	2787.5	302.7	396.5	80
1467.302	8.83	6143.6	9598.9	1063.2	418	80
1468.784	2.631	210.3	9497.3	313.5	120.6	80
1474.778	2.959	182	7313.5	352.3	178.2	80
1493.723	2.118	145.8	10687	250.5	89.8	80
1495.767	4.009	1315.4	10618.2	483.6	180.8	80
1501.756	3.65	273.4	9613.6	433.6	174.2	80
1517.754	2.529	395.4	13609	298.6	88.2	80
1529.741	7.785	4736.8	9023.3	917.6	409.5	80
1546.792	2.382	305	10334.7	279.8	114.5	80
1554.731	2.378	101.7	5063.2	278.1	225.1	80
1562.803	2.411	175.6	9865	280.9	119.9	80
1570.68	54.531	23899.3	9490.2	6345.7	2833.5	80
1580.77	3.238	519.2	13344.4	376.5	124.5	80
1592.682	2.073	148.6	4765.5	241.1	218.2	80
1628.79	2.592	217.5	4700	298.4	284.9	80
1637.769	2.899	208.7	12666.4	334	125.4	80
1666.001	4.822	735.8	8306.7	552.5	316.9	80
1714.903	2.269	211.2	12860.6	255.2	102	80
